time_s,memory_MB
9.717437028884888,735.3125
9.772461891174316,735.3125
9.827486991882324,737.875
9.882513046264648,737.9375
9.937540054321289,737.9375
9.99256420135498,738.0
10.04759407043457,738.0
10.102618932723999,738.03125
10.157649040222168,738.171875
10.212676048278809,738.203125
10.267705917358398,738.265625
10.322729110717773,738.28125
10.377765893936157,738.28125
10.432793855667114,738.28125
10.487820148468018,738.296875
10.542850971221924,738.359375
10.597880840301514,746.984375
10.652907133102417,747.15625
10.707942008972168,747.28125
10.762969970703125,747.3125
10.818001985549927,750.8125
10.87303113937378,751.015625
10.928060054779053,751.0625
10.983085870742798,751.09375
11.038113117218018,751.578125
11.093139171600342,754.609375
11.148162841796875,762.25
11.203185081481934,762.34375
11.258218050003052,762.375
11.313256025314331,762.375
11.368293046951294,762.40625
11.42332410812378,762.53125
11.478349924087524,762.5625
11.53338098526001,762.578125
11.588409900665283,762.6875
11.643436193466187,762.765625
11.698462009429932,762.875
11.7534921169281,762.875
11.808524131774902,762.984375
11.863550186157227,763.046875
11.918581008911133,763.1875
11.973618030548096,769.234375
12.024193048477173,772.203125
12.079219102859497,772.390625
12.133136987686157,772.40625
12.184195041656494,772.46875
12.239227056503296,772.578125
12.294262170791626,772.9375
12.34929609298706,773.0625
12.404325008392334,779.109375
12.456187963485718,779.171875
12.511219024658203,779.296875
12.566246032714844,779.375
12.621278047561646,783.265625
12.67630910873413,783.328125
12.731348991394043,783.328125
12.786372900009155,783.453125
12.841402053833008,783.640625
12.896427154541016,783.6875
12.951451063156128,783.6875
13.00647783279419,783.75
13.06150507926941,783.875
13.116527080535889,784.0
13.171557903289795,784.1875
13.22658896446228,784.203125
13.281636953353882,784.375
13.336663007736206,784.421875
13.391692161560059,785.6875
13.4467191696167,788.125
13.501741886138916,788.171875
13.556769847869873,788.484375
13.611804962158203,788.484375
13.666839838027954,788.625
13.721874952316284,788.640625
13.77689790725708,788.828125
13.831926107406616,788.859375
13.88695216178894,789.0625
13.941980123519897,789.203125
13.99700403213501,789.5625
14.052041053771973,800.328125
14.107071161270142,800.390625
14.162096977233887,800.671875
14.217135906219482,800.90625
14.27216386795044,801.0
14.327189207077026,801.140625
14.382220983505249,801.265625
14.437250852584839,801.359375
14.492280960083008,801.40625
14.547307014465332,801.5
14.602330923080444,801.625
14.657353162765503,801.71875
14.712385177612305,801.765625
14.767409086227417,813.78125
14.822433948516846,814.046875
14.877459049224854,814.328125
14.932487964630127,814.453125
14.987514019012451,814.453125
15.047543048858643,814.515625
15.107572078704834,820.03125
15.167598962783813,820.03125
15.227628946304321,820.078125
15.28766393661499,820.125
15.338827133178711,820.125
15.398850917816162,820.140625
15.458876132965088,820.203125
15.518900156021118,821.46875
15.578924894332886,821.609375
15.63895297050476,825.96875
15.69897723197937,826.0625
15.75900411605835,826.21875
15.819033861160278,827.5
15.879059076309204,831.90625
15.939090013504028,832.015625
15.999113082885742,832.03125
16.059139013290405,832.078125
16.119169235229492,832.140625
16.17919611930847,832.28125
16.239220142364502,832.28125
16.299248933792114,832.296875
16.35927414894104,832.34375
16.419301986694336,835.546875
16.47932720184326,840.25
16.539350986480713,840.25
16.5993812084198,843.40625
16.659405946731567,846.71875
16.719434022903442,846.75
16.779468059539795,846.859375
16.839494943618774,846.859375
16.899523973464966,846.859375
16.95954704284668,847.03125
17.019581079483032,847.046875
17.0796160697937,847.046875
17.13964295387268,847.046875
17.199671268463135,847.1875
17.259696006774902,848.59375
17.319722175598145,849.8125
17.37974524497986,849.8125
17.439770936965942,849.90625
17.499794006347656,849.921875
17.559819221496582,849.921875
17.619847059249878,850.0625
17.679873943328857,850.0625
17.739901065826416,850.1875
17.799927234649658,853.09375
17.85995602607727,853.15625
17.919984102249146,853.234375
17.980008125305176,853.734375
18.04004216194153,853.734375
18.100067853927612,858.234375
18.16009211540222,858.3125
18.220124006271362,858.3125
18.280150175094604,858.3125
18.340178966522217,859.453125
18.400205850601196,864.328125
18.46022891998291,864.359375
18.520257234573364,864.4375
18.58027982711792,864.46875
18.640305995941162,864.640625
18.700335025787354,864.640625
18.7603600025177,864.765625
18.82038402557373,864.78125
18.88040781021118,864.78125
18.94043207168579,866.078125
19.000455141067505,866.203125
19.060487031936646,866.265625
19.120513200759888,866.28125
19.179604053497314,867.546875
19.23213815689087,868.921875
19.292165994644165,875.28125
19.352192163467407,883.375
19.41221785545349,883.375
19.472244024276733,883.390625
19.53226900100708,883.453125
19.59229612350464,883.5
19.65232014656067,883.53125
19.71235203742981,883.5625
19.772380113601685,883.5625
19.83240509033203,883.65625
19.89244508743286,883.6875
19.952471017837524,883.6875
20.01249599456787,883.78125
20.0725200176239,883.8125
20.132549047470093,885.15625
20.189604997634888,885.15625
20.240122079849243,885.234375
20.30014705657959,885.421875
20.360174894332886,885.484375
20.4201979637146,885.484375
20.480223178863525,886.6875
20.540246963500977,886.703125
20.600274085998535,886.734375
20.660300254821777,888.09375
20.720329999923706,893.578125
20.780354022979736,893.78125
20.840378999710083,896.625
20.89079785346985,896.78125
20.950822114944458,896.921875
21.010849237442017,896.921875
21.070876121520996,896.921875
21.13090491294861,896.9375
21.19093108177185,896.9375
21.250958919525146,897.046875
21.310982942581177,897.109375
21.371011972427368,898.453125
21.431035041809082,898.578125
21.49106216430664,898.578125
21.551090002059937,898.65625
21.611115217208862,898.6875
21.671139001846313,898.6875
21.731159925460815,898.8125
21.791199207305908,898.84375
21.85122585296631,903.671875
21.911254167556763,904.96875
21.97127890586853,908.78125
22.03130292892456,908.90625
22.09132981300354,909.09375
22.141438007354736,909.203125
22.2014639377594,912.625
22.253443956375122,917.1875
22.31346893310547,917.359375
22.373498916625977,920.265625
22.424106121063232,921.78125
22.484133005142212,921.859375
22.544164896011353,921.9375
22.59477210044861,922.078125
22.654796838760376,922.3125
22.7148220539093,922.328125
22.774852991104126,922.421875
22.834877014160156,922.515625
22.894906044006348,922.640625
22.954933166503906,923.59375
23.01495885848999,925.59375
23.074981927871704,925.65625
23.135009050369263,925.78125
23.195035934448242,926.984375
23.25507116317749,927.140625
23.306768894195557,928.53125
23.36679697036743,931.390625
23.42682409286499,931.390625
23.486862897872925,931.578125
23.546889066696167,931.609375
23.60692000389099,934.328125
23.666945219039917,934.484375
23.726975202560425,934.5
23.787004947662354,942.328125
23.83743119239807,945.328125
23.897457122802734,945.484375
23.957479000091553,945.703125
24.017505884170532,945.78125
24.077531099319458,946.0
24.137558937072754,946.09375
24.197585105895996,946.125
24.25760793685913,947.6875
24.31763792037964,952.5625
24.368086099624634,952.875
24.428112030029297,954.4375
24.488136053085327,958.03125
24.548166036605835,958.09375
24.60819101333618,958.125
24.66822099685669,958.15625
24.72008514404297,958.203125
24.78011393547058,959.75
24.840139150619507,960.03125
24.900169134140015,960.171875
24.96019220352173,960.390625
25.020219087600708,960.421875
25.08024311065674,960.59375
25.140269994735718,960.640625
25.20029616355896,960.828125
25.260321140289307,960.921875
25.320348024368286,960.953125
25.380378007888794,961.140625
25.433382034301758,961.234375
25.48542809486389,961.265625
25.545454025268555,961.328125
25.605481147766113,961.640625
25.665505170822144,961.796875
25.725532054901123,961.859375
25.785556077957153,961.984375
25.845580101013184,967.4375
25.905603885650635,971.625
25.965636014938354,975.03125
26.025656938552856,975.03125
26.08568787574768,975.171875
26.136080026626587,975.375
26.196105003356934,975.40625
26.256131887435913,975.703125
26.316155910491943,978.234375
26.37617802619934,978.40625
26.43620491027832,978.40625
26.496232986450195,978.546875
26.556257247924805,978.859375
26.616291046142578,981.265625
26.666733980178833,981.328125
26.72676110267639,992.4375
26.786782026290894,992.578125
26.846802949905396,992.765625
26.90682888031006,993.140625
26.96685290336609,993.140625
27.026875972747803,997.75
27.08690118789673,997.78125
27.14692497253418,997.9375
27.206944227218628,998.0
27.266968965530396,998.21875
27.32699203491211,1001.28125
27.387013912200928,1001.484375
27.44704294204712,1001.9375
27.507070064544678,1001.9375
27.56709599494934,1001.953125
27.627119064331055,1002.078125
27.687146186828613,1002.109375
27.747173070907593,1002.3125
27.80719804763794,1002.484375
27.86722207069397,1002.671875
27.92724585533142,1002.703125
27.987274169921875,1002.84375
28.047301054000854,1003.0
28.107325077056885,1005.4375
28.167351961135864,1007.9375
28.227375984191895,1007.984375
28.287402153015137,1008.046875
28.347422122955322,1008.25
28.40744686126709,1008.296875
28.467466115951538,1008.328125
28.52748990058899,1008.453125
28.587514877319336,1008.640625
28.647542238235474,1008.703125
28.70757007598877,1009.96875
28.767595052719116,1010.203125
28.8276150226593,1010.265625
28.887644052505493,1012.796875
28.947670936584473,1012.984375
29.007697105407715,1020.03125
29.067721128463745,1020.21875
29.127745151519775,1020.390625
29.18777108192444,1020.421875
29.24779510498047,1021.9375
29.30782699584961,1022.109375
29.367856979370117,1022.109375
29.42788600921631,1022.1875
29.487910985946655,1022.234375
29.547945022583008,1022.359375
29.60005211830139,1022.53125
29.66008710861206,1022.671875
29.720113039016724,1023.96875
29.780141830444336,1024.265625
29.8320369720459,1024.34375
29.892061948776245,1024.484375
29.952084064483643,1024.484375
30.01211190223694,1024.625
30.072136163711548,1024.796875
30.132161855697632,1027.15625
30.192183256149292,1027.390625
30.25221300125122,1027.5625
30.312247037887573,1027.75
30.372272968292236,1031.078125
30.43229603767395,1033.421875
30.492319107055664,1036.03125
30.55234384536743,1038.296875
30.612367868423462,1038.59375
30.672390937805176,1038.734375
30.732412099838257,1038.890625
30.79243516921997,1038.96875
30.852460861206055,1039.125
30.912480115890503,1039.140625
30.972503900527954,1043.15625
31.03253412246704,1322.34375
31.092567920684814,1443.859375
31.152594089508057,1474.28125
31.21261501312256,1624.6875
31.272648096084595,1836.453125
31.332672119140625,1446.65625
31.392701148986816,1573.125
31.452728033065796,1603.5
31.51275086402893,1603.84375
31.572787046432495,1607.140625
31.632813930511475,1608.09375
31.692848920822144,1770.375
31.75288200378418,1846.328125
31.8129141330719,1887.296875
31.87297010421753,1887.296875
31.92537784576416,1912.203125
31.98540997505188,1912.203125
32.04487204551697,1912.25
32.09604597091675,1912.25
32.150030851364136,1912.640625
32.20536804199219,1912.75
32.26539921760559,1912.78125
32.3254292011261,1912.84375
32.38546586036682,1912.84375
32.44549894332886,1912.84375
32.50555205345154,1912.84375
32.565590143203735,1912.84375
32.62561917304993,1912.84375
32.68564796447754,1912.84375
32.74569511413574,1953.6875
32.79736304283142,1965.125
32.85739302635193,1979.109375
32.913684129714966,1985.015625
32.96536302566528,1985.015625
33.02539801597595,1990.53125
33.085434913635254,1990.53125
33.145468950271606,1990.875
33.20048189163208,1990.875
33.25603795051575,1990.875
33.31607508659363,1990.875
33.376112937927246,1996.1875
33.43615126609802,1996.1875
33.496185064315796,1996.1875
33.549899101257324,1996.1875
33.60992908477783,1996.1875
33.66995692253113,1996.1875
33.729995012283325,1996.1875
33.78402590751648,1996.21875
33.84408211708069,1996.21875
33.90412187576294,1996.21875
33.96417808532715,1996.21875
34.0242121219635,1996.21875
34.0842490196228,1996.21875
34.144274950027466,2037.25
34.20430302619934,2037.25
34.26432704925537,2037.25
34.32435584068298,2037.25
34.3843879699707,2037.25
34.44441890716553,2037.25
34.50447392463684,2037.25
34.5546760559082,2037.25
34.614710092544556,2037.25
34.674736976623535,2037.25
34.73476600646973,2048.890625
34.794800996780396,2048.890625
34.85484719276428,2048.890625
34.90668702125549,2048.890625
34.96673011779785,2048.890625
35.02676796913147,2048.890625
35.086796045303345,2048.890625
35.14683294296265,2048.890625
35.197340965270996,2048.890625
35.25739097595215,2048.890625
35.31743001937866,2048.890625
35.368009090423584,2048.890625
35.42805218696594,2048.890625
35.488080978393555,2048.890625
35.5481071472168,2048.890625
35.608131885528564,2048.890625
35.66815805435181,2048.890625
35.728187084198,2048.890625
35.78821587562561,2048.890625
35.84824800491333,2048.890625
35.90826892852783,2048.890625
35.9682981967926,2048.96875
36.0283260345459,2048.96875
36.08836221694946,2048.96875
36.138664960861206,2048.96875
36.19869923591614,2048.96875
36.25873899459839,2048.96875
36.30932426452637,2048.96875
36.36935615539551,2048.96875
36.429386138916016,2048.96875
36.48941707611084,2048.96875
36.5494430065155,2048.96875
36.609468936920166,2048.96875
36.669495820999146,2048.96875
36.72952604293823,2048.96875
36.78957915306091,2048.96875
36.84961295127869,2048.96875
36.90963912010193,2048.96875
36.96966600418091,2048.96875
37.02969312667847,2048.96875
37.08973407745361,2048.96875
37.14132809638977,2048.96875
37.2013578414917,2048.96875
37.261388063430786,2048.96875
37.321414947509766,2048.96875
37.381447076797485,2069.703125
37.44147324562073,2069.703125
37.50149703025818,2069.703125
37.56152296066284,2070.203125
37.62154817581177,2070.203125
37.68157696723938,2070.203125
37.741617918014526,2070.203125
37.79197812080383,2094.296875
37.85200500488281,2094.296875
37.91205096244812,2094.40625
37.97209310531616,2094.40625
38.023980140686035,2094.40625
38.08402490615845,2094.453125
38.13600015640259,2094.453125
38.196033239364624,2094.46875
38.256062030792236,2094.46875
38.316092014312744,2094.46875
38.37612295150757,2094.953125
38.43615126609802,2094.953125
38.49617600440979,2094.953125
38.55478525161743,2094.953125
38.61482000350952,2094.953125
38.67484998703003,2094.953125
38.73487901687622,2094.953125
38.794902086257935,2094.953125
38.854931116104126,2094.953125
38.91495609283447,2094.953125
38.974982023239136,2094.96875
39.03500699996948,2094.96875
39.095041036605835,2094.96875
39.155067920684814,2094.96875
39.21509599685669,2094.96875
39.27513003349304,2094.96875
39.325308084487915,2094.96875
39.385343074798584,2094.96875
39.445372104644775,2094.96875
39.5054030418396,2094.96875
39.56542611122131,2094.984375
39.62545299530029,2094.984375
39.685484170913696,2094.984375
39.74551200866699,2094.984375
39.80553889274597,2094.984375
39.86557197570801,2094.984375
39.925601959228516,2094.984375
39.985636949539185,2094.984375
40.04566693305969,2094.984375
40.10569787025452,2094.984375
40.1657280921936,2094.984375
40.22575402259827,2095.609375
40.28578281402588,2095.609375
40.34580588340759,2095.609375
40.405832052230835,2095.609375
40.46586298942566,2095.609375
40.5258891582489,2095.609375
40.585936069488525,2095.609375
40.637288093566895,2095.609375
40.69731903076172,2095.609375
40.757346868515015,2095.609375
40.81737399101257,2095.609375
40.87740612030029,2095.609375
40.93743395805359,2095.609375
40.99746012687683,2095.609375
41.05749201774597,2095.609375
41.117516040802,2095.609375
41.17754411697388,2095.609375
41.237574100494385,2095.609375
41.29761290550232,2095.609375
41.34929895401001,2095.609375
41.409339904785156,2095.609375
41.46937417984009,2095.609375
41.5294029712677,2095.609375
41.58944606781006,2095.609375
41.64948105812073,2096.203125
41.709511041641235,2096.203125
41.76956105232239,2096.203125
41.82958912849426,2096.203125
41.88963794708252,2096.203125
41.94128394126892,2096.203125
42.00131320953369,2096.203125
42.0613489151001,2096.203125
42.11194610595703,2096.203125
42.17198300361633,2096.203125
42.22395610809326,2096.203125
42.28399395942688,2096.203125
42.33594512939453,2096.203125
42.395987033843994,2096.203125
42.44795513153076,2096.203125
42.50799298286438,2096.203125
42.56803488731384,2096.203125
42.628074169158936,2096.203125
42.6799418926239,2096.203125
42.73997092247009,2096.203125
42.80000019073486,2096.203125
42.860032081604004,2096.203125
42.92006993293762,2096.203125
42.97060489654541,2096.203125
43.03064513206482,2096.203125
43.0906720161438,2096.203125
43.15070390701294,2096.203125
43.21073603630066,2096.203125
43.27077794075012,2096.203125
43.33084297180176,2096.203125
43.381277084350586,2096.203125
43.44131803512573,2096.203125
43.493273973464966,2096.203125
43.55331325531006,2096.203125
43.605266094207764,2096.203125
43.66529607772827,2096.203125
43.72533321380615,2096.34375
43.78537106513977,2096.34375
43.84539985656738,2096.34375
43.90544295310974,2096.34375
43.95725917816162,2096.34375
44.01730012893677,2096.34375
44.07732892036438,2096.359375
44.12794613838196,2096.359375
44.18797492980957,2096.359375
44.24800705909729,2096.359375
44.308034896850586,2096.359375
44.36806297302246,2123.40625
44.42809510231018,2123.40625
44.48812913894653,2082.25
44.54816293716431,1710.203125
44.60819602012634,1710.203125
44.66823101043701,1710.203125
44.724956035614014,1710.203125
44.784985065460205,1710.21875
44.84501910209656,1710.21875
44.90506410598755,1710.25
44.957255125045776,1710.25
45.017290115356445,1710.296875
