epoch,native_train_mae_debye,native_validation_mae_debye,topobench_train_mae_debye,topobench_validation_mae_debye,learning_rate
90,0.0689790369853406,0.07670192746697245,0.06909817077519798,0.08328177959129617,0.00041516868084751996
91,0.0692244205166248,0.06760322781833443,0.06999267196200516,0.07096061718624991,0.00041339085634929445
92,0.06830496747482875,0.06717012683684762,0.06835225728231405,0.07264765466789941,0.0004115984894604419
93,0.06783690183439547,0.07232863663418873,0.0672341935951513,0.07817478908880336,0.00040979173970824584
94,0.06839551873176203,0.07712320953204825,0.06916191609801578,0.07719647866245863,0.00040797076790011764
95,0.06833577217201697,0.06860448768412744,0.06694599187033762,0.06434665839817073,0.00040613573610928444
96,0.06814168019652825,0.06727257773682878,0.06611922935666713,0.07814009157386986,0.00040428680766036346
97,0.0671640822660328,0.07132702302691099,0.06613548693824524,0.07920896296162863,0.0004024241471148265
98,0.06719639274200528,0.08367819049068399,0.06576721566495076,0.0774301439926431,0.0004005479202563521
99,0.06671412177955921,0.08259022332526542,0.06545360931579645,0.06457909520816159,0.00039865829407607136
100,0.06548420457802212,0.06764318943023681,0.06374101878470972,0.0973543760341567,0.0003967554367577043
101,0.06445697199145686,0.07816894285984942,0.06411328051246402,0.06829964562847808,0.0003948395176625914
102,0.06379630925373359,0.07618451372191713,0.06489765242585865,0.06512516978624705,0.00039291070731461937
103,0.06650600381438654,0.0814293221444697,0.06332664521350284,0.06626302416662912,0.00039096917738504417
104,0.06406312044745673,0.06281171803538864,0.06257735562802162,0.07103955685286908,0.0003890151006772116
105,0.06403731148611333,0.06606912622983391,0.06292665404072764,0.069951022295533,0.0003870486511111772
106,0.06313915828139219,0.0658028921364127,0.06341761636284972,0.08038087799339681,0.0003850700037082265
107,0.06354164416882103,0.0787612245896378,0.06307650876594367,0.06324649060497413,0.00038307933457529773
108,0.06329419298344176,0.07513723399590802,0.06239648065717458,0.06238727442718841,0.00038107682088930764
109,0.06252871847384378,0.07003772295004612,0.06070051314005353,0.07607590286312876,0.0003790626408813819
110,0.0629335254888388,0.06646468284967784,0.06252372929122077,0.060987349156592346,0.000377036973820992
111,0.06166085251919825,0.07667300691073005,0.060283261049188484,0.0579613446987964,0.0003749999999999997
112,0.06159036748125549,0.07097850071417319,0.059036516010646856,0.06256861932374336,0.00037295190071661013
113,0.06190239620571974,0.06531479171401745,0.05999438839673195,0.06873011730007224,0.0003708928582592358
114,0.061262499051250786,0.061374906812970705,0.059834103498629325,0.088080424634186,0.0003688230558902722
115,0.059719121376778254,0.06814580968505628,0.05864325414577967,0.08581754428309363,0.0003667426778297867
116,0.06020366806973079,0.06870116968009923,0.058965835695274735,0.07372829229445071,0.00036465190923912243
117,0.059083659444969586,0.06334622439903181,0.0586395054490747,0.0579393408789828,0.00036255093620441803
118,0.05936543111852057,0.06226288537318642,0.05847973102657214,0.06268933798010284,0.0003604399457200455
119,0.05904888443563012,0.06407996994015333,0.05953460027268889,0.06751429227155609,0.00035831912567196693
120,0.059081366271381185,0.06971985800443468,0.05736951633301097,0.06543354565227354,0.00035618866482101173
121,0.06037707732643596,0.07088323005953351,0.057753964343363856,0.06513225607372619,0.0003540487527860767
122,0.05805312680177062,0.05784122653909632,0.059265815747647964,0.055936918588908945,0.00035189958002724886
123,0.05783230978673799,0.07147339789851291,0.05675928172389056,0.060664555732462856,0.00034974133782885385
124,0.05746385683225121,0.058535733376000376,0.05614448728436701,0.053990114762170895,0.00034757421828243116
125,0.05630455831791526,0.059800951082158736,0.05715474961843921,0.052014953240349486,0.0003453984142696369
126,0.057008580946418926,0.06218043034141128,0.05675874107772924,0.06427258353781055,0.00034321411944507693
127,0.05681940693687111,0.0679394813808235,0.05612932029403675,0.05869267570811349,0.0003410215282190707
128,0.055330699456287206,0.07753000339946231,0.05580390698764466,0.058200440213486956,0.00033882083574034817
129,0.05562077984285332,0.06110498846785442,0.05482835055198413,0.059215404878597,0.0003366122378786807
130,0.05454669534201929,0.05319344346990457,0.055496297855352025,0.05474141507938102,0.0003343959312074478
131,0.056877164885172915,0.060935168592510996,0.054306351467109,0.05690594031601339,0.000332172112986142
132,0.055321994657680076,0.05597632468954937,0.05358128727283221,0.06606689915060997,0.00032994098114281107
133,0.0543917888299975,0.06004730748969155,0.0543068951449845,0.06305559035894033,0.00032770273425644257
134,0.05382734605052192,0.05635821932070964,0.052640758200965095,0.06213001522260743,0.0003254575715392889
135,0.05399925692897154,0.07128153262106147,0.0533365579733121,0.05454937304193909,0.0003232056928191373
136,0.05253465553019875,0.05661502035485732,0.05220637178752793,0.07061898190830206,0.0003209472985215239
137,0.05224297636129577,0.054667095054645794,0.05185112767922558,0.06182623827779615,0.00031868258965189544
138,0.053303078195927465,0.0610206052258208,0.05239800046664625,0.06681394158182917,0.0003164117677777188
139,0.05357066448241644,0.06120385151054408,0.05198600879314422,0.059511261936780566,0.000314135035010541
140,0.05289251434897393,0.05906040871868262,0.051079788747567134,0.05587361223391584,0.00031185259398800033
141,0.0528284608745758,0.05484335484939652,0.05047287923532347,0.053698916874221854,0.000309564647855791
142,0.051065878985510446,0.05899631256187284,0.05031995383411245,0.054136390218863614,0.0003072714002495822
143,0.05079607864316274,0.05012297346382528,0.04996901633300159,0.05457103343026058,0.00030497305527689417
144,0.05174185685284307,0.057432115802893764,0.04983999052097495,0.057066331461474704,0.0003026698174989313
145,0.051067486684233124,0.06869122033586374,0.04975385714729894,0.06085350120792518,0.00030036189191237606
146,0.051568907190421724,0.06375671010967847,0.04884246768404849,0.06488513298131324,0.000298049483931143
147,0.05031994301575502,0.05226020367967116,0.04814030578620946,0.05587680573399002,0.00029573279936809634
148,0.04974765924382919,0.061056468776754434,0.048882475440996394,0.049900447899425354,0.00029341204441673234
149,0.0493657452710359,0.052714779952893386,0.04763008112842199,0.055675796238151755,0.0002910874256328263
150,0.04833367747217131,0.05830428598297609,0.04878167653610061,0.053365746543214125,0.0002887591499160492
151,0.04928396976483188,0.05325201920963622,0.04757458316573369,0.05544176901111732,0.00028642742449155255
152,0.04857693836736473,0.05396473101667456,0.04701088528701188,0.05388707226595363,0.0002840924568915247
153,0.049216832822607026,0.050621966131635616,0.04711057231073302,0.048529593646526335,0.00028175445493671937
154,0.049010601854613214,0.05840166470891721,0.047151482830292434,0.055793562732838295,0.0002794136267179593
155,0.04719631972359833,0.05234033876174205,0.04650968514854757,0.05511515863441132,0.00027707018057761517
156,0.046668963460341065,0.05536226104642894,0.04715871608560465,0.060141715890652425,0.0002747243250910622
157,0.046368313499238346,0.05497599822041151,0.0465012703165984,0.07325943911800513,0.0002723762690481164
158,0.046046139154004045,0.051934205337956146,0.046158240786297766,0.04831892020396284,0.0002700262214344515
159,0.046208521258264725,0.0505677081241801,0.045287145705689855,0.04952920731660482,0.00026767439141299834
160,0.045408980159407156,0.054704051505069476,0.045591340276936426,0.0535371641452248,0.0002653209883053288
161,0.04568733701450239,0.051774127962621486,0.044886805124280546,0.053721470224696234,0.000262966221573025
162,0.045658158560260245,0.05213640537616369,0.044236392580015646,0.04667540251000508,0.00026061030079903687
163,0.04550346660636895,0.05582557366909208,0.04402287584870711,0.04876150065982664,0.00025825343566902815
164,0.045772900660084326,0.05092637532868901,0.04454874414628847,0.04824491300292917,0.0002558958359527141
165,0.044262528564287584,0.049802865329626446,0.043561909197616946,0.049858471247795466,0.00025353771148519034
166,0.044038952086943126,0.04963317684627868,0.043967555187671176,0.04968151182338998,0.0002511792721482578
167,0.04410366049919442,0.051364517916698715,0.042895866304121184,0.0541320157010813,0.00024882072785174173
168,0.043065729701172936,0.05790439854199822,0.04360043120010972,0.05299823709033631,0.00024646228851480924
169,0.043302082040145164,0.04674142502449654,0.04285333659356878,0.047623568128895115,0.00024410416404728558
170,0.04343213998639309,0.046967661682818386,0.04255435345676547,0.0546431219054235,0.00024174656433097142
171,0.043282055085070874,0.04665104116539697,0.04156280784812289,0.0490415427733112,0.0002393896992009627
172,0.04318757226508318,0.05027926250084026,0.04217864343299461,0.05371904471838797,0.0002370337784269745
173,0.04225200704779769,0.04797881338241938,0.041320734510766684,0.04658123699797166,0.0002346790116946707
174,0.042609793605951456,0.08267445515941929,0.041040400920825476,0.04863130673766136,0.00023232560858700116
175,0.042513607838503914,0.04665390420201662,0.04054325315457789,0.049520932822614105,0.00022997377856554807
176,0.04220901009753604,0.050866076853629705,0.041254345443807613,0.04902017686415363,0.00022762373095188318
177,0.04182949505796416,0.04644625329890767,0.04075566472954004,0.049220932536833996,0.00022527567490893732
178,0.04224701239343111,0.06045981808691411,0.039574615721681985,0.05259135697741766,0.00022292981942238432
179,0.04173881409872116,0.04722210797103676,0.03906032261250973,0.04667641393638946,0.00022058637328204014
180,0.04082929542120153,0.04692555941842698,0.03924363656523647,0.056454226435036274,0.00021824554506328012
181,0.039672490177164836,0.04607003339239069,0.03930560829593387,0.04910401109908078,0.00021590754310847485
182,0.03956501139417262,0.0626021105292681,0.038288273194343594,0.04707179901164931,0.00021357257550844698
183,0.04036300662268604,0.049539837321719606,0.0392822168442115,0.045966273848269436,0.0002112408500839504
184,0.039510663505822365,0.046355814285374976,0.0388960029336404,0.04646291690501007,0.00020891257436717335
185,0.03915409510150809,0.045402854912587116,0.03833003327672346,0.04702221485408577,0.0002065879555832673
186,0.03884770276271622,0.046369685252776016,0.037451781968866796,0.04584624759248785,0.0002042672006319032
187,0.03879445739047541,0.04512009341773149,0.03826111318425574,0.050179388051902925,0.0002019505160688566
188,0.03811652532594561,0.04727336117947424,0.03734398963405338,0.04590069832834037,0.00019963810808762352
189,0.03780581148595133,0.04709714073184374,0.0373529735773859,0.04584274503427583,0.00019733018250106825
190,0.03808569356498814,0.043957305558629936,0.03643884258827413,0.0442105191583569,0.00019502694472310544
191,0.0380815569036095,0.04673858121842951,0.03685469494421114,0.046877905988209956,0.00019272859975041735
192,0.03776624776787641,0.05242100488897916,0.036667039092351285,0.04747942915639362,0.00019043535214420857
193,0.036485417449271265,0.046461745351552966,0.03607810642963522,0.04389128864214227,0.00018814740601199925
194,0.03679401034957617,0.045579853553224255,0.03563730867361496,0.0458810171565494,0.0001858649649894586
195,0.036485750712597326,0.0445578289193076,0.035843405731365574,0.044108505426226435,0.0001835882322222808
196,0.03590200881289601,0.044783970391428146,0.035212637062922776,0.045627675487382995,0.0001813174103481042
197,0.03590885637016992,0.04263860258097584,0.034982014184678244,0.04699078385491629,0.00017905270147847572
198,0.03586517656382867,0.04557820699504904,0.0346934335098929,0.045244296338107136,0.00017679430718086224
199,0.03568273429328043,0.04575350671201139,0.03436361922348015,0.045671386070348124,0.00017454242846071065
200,0.03551520974216214,0.045659882293359655,0.0343083761089022,0.04228049106895924,0.00017229726574355706
201,0.03507451328579444,0.04888654210277506,0.03361303674775728,0.04311939284608171,0.00017005901885718856
202,0.035043157408310675,0.04311628417187446,0.03343324431874244,0.0427851896632362,0.0001678278870138577
203,0.03499316920181325,0.04397439580108668,0.033627533448606216,0.044250928771656914,0.00016560406879255184
204,0.03517211365715499,0.04367174333011782,0.03384877094594965,0.043097724463488606,0.00016338776212131904
205,0.03415799900288774,0.0423127470991096,0.03394132720453096,0.04231546158726151,0.00016117916425965152
206,0.033762040211963905,0.04392355094487602,0.03337006796787773,0.04482807406299823,0.000158978471780929
207,0.0335465836966135,0.04537155708751163,0.032783399779356716,0.041944423801190144,0.0001567858805549228
208,0.03386886007082782,0.04465533137522839,0.03255906300315358,0.0422258965973113,0.00015460158573036274
209,0.03318150986107549,0.04356405756159409,0.03232515755425888,0.04082008239787978,0.0001524257817175685
210,0.03277224385056237,0.041166366264224055,0.03183558314588214,0.04311884820864007,0.00015025866217114578
211,0.03242160708620258,0.04647737721333633,0.031645371414177594,0.04351976177579648,0.00014810041997275085
212,0.03246716175929084,0.0410246332956327,0.03122510027404939,0.04301170944362073,0.00014595124721392298
213,0.03235138778086759,0.04043224455939757,0.031051377242077106,0.04238945218558247,0.0001438113351789879
214,0.03163151403320614,0.04179562962538487,0.030912027660321136,0.04026115390698652,0.00014168087432803278
215,0.031518748727217744,0.04374089356813882,0.030785646105467586,0.04100780621976466,0.0001395600542799541
216,0.03129575338085931,0.0415076060673675,0.030258798122677715,0.04316489305850622,0.00013744906379558163
217,0.031034978540996787,0.04300776617349805,0.030212849469751748,0.043482647594567894,0.00013534809076087723
218,0.030801302910694807,0.04081005426878865,0.03015222189315164,0.03888472435442177,0.00013325732217021289
219,0.03034702867033557,0.03992689704975566,0.029763936758713506,0.04267665375326131,0.00013117694410972735
220,0.02998532651567871,0.03915208423057118,0.029378088234053235,0.042366930177888354,0.00012910714174076382
221,0.030148360854990765,0.040813749998405174,0.029038625535145832,0.03832257058773492,0.00012704809928338945
222,0.030013980865907532,0.04119131283180134,0.029060502629548367,0.039780664625200066,0.00012499999999999995
223,0.02957740228894862,0.04074421019570248,0.028523918221599196,0.039267976843827476,0.0001229630261790076
224,0.029521358312034333,0.03921348581442962,0.028800825420373804,0.039732849316017047,0.00012093735911861768
225,0.029190651500408116,0.03947693878734434,0.028510001268159176,0.03994336210795351,0.00011892317911069202
226,0.02895083852762968,0.039999053697731046,0.027977925081757,0.03939256759712825,0.0001169206654247019
227,0.028862613424901883,0.04046767038872113,0.027854065766518724,0.04026092163010223,0.0001149299962917732
228,0.028862222519679973,0.03839166795683874,0.027817080703683755,0.03927474819325112,0.00011295134888882248
229,0.028391734916795468,0.038661188833616876,0.027791665337851088,0.03870274443682786,0.00011098489932278808
230,0.028156326672566373,0.03854720820043538,0.02726848681963222,0.03815854009542916,0.00010903082261495538
231,0.02791074559364232,0.03774755609196585,0.026914869193809962,0.03801685410576898,0.00010708929268538025
232,0.027861855069672307,0.039672538527363056,0.026830193870870715,0.04031910703995743,0.00010516048233740815
233,0.02769200708323843,0.03956029945732774,0.026525201039985822,0.03907826998950662,0.00010324456324229527
234,0.027310811442585802,0.039552582196287205,0.026525070551146473,0.03843941780159602,0.00010134170592392827
235,0.02732487235597251,0.040176897858445706,0.026133544657257833,0.037579018330654586,9.94520797436476e-05
236,0.027126266209912736,0.03962458090202228,0.02582672302166068,0.03823788834584726,9.757585288517321e-05
237,0.02679960707635145,0.03917425919223476,0.02589992379801859,0.040139601782367036,9.57131923396362e-05
238,0.02660437807844748,0.038086625430229545,0.025514455229730386,0.0388823301002786,9.386426389071524e-05
239,0.02643064327266303,0.03797137190562648,0.02531962314774345,0.03733300744883112,9.20292320998819e-05
240,0.025965673350255344,0.03927675668854971,0.02508781652811793,0.04020369869430323,9.020826029175374e-05
241,0.02601947203714708,0.040208750620887086,0.024886381092004035,0.037512439267860874,8.840151053955763e-05
242,0.025848610433901797,0.037455067763457424,0.02455034095171889,0.03754875784790194,8.66091436507051e-05
243,0.025607297227372934,0.03847514628558545,0.02479745078145485,0.03722146699154699,8.48313191524796e-05
244,0.02537486106586319,0.03717290003960197,0.024279112571889746,0.03811367182312785,8.306819527783783e-05
245,0.025187906705472267,0.0374238292309078,0.024346995083418553,0.038977364752743694,8.131992895132676e-05
246,0.024933417813920358,0.03707795112922385,0.023944907810989475,0.036382974764785254,7.958667577511675e-05
247,0.024657992315398183,0.037088802527334236,0.023671926174405784,0.03615735421913701,7.786859001515187e-05
248,0.024557009022933163,0.03675784401192858,0.023538542736228733,0.0360702507801958,7.61658245874205e-05
249,0.02429939723160697,0.03720130032381496,0.023473620176987432,0.03739167780086801,7.44785310443443e-05
250,0.024245502902713253,0.040539431048406134,0.023088055333898416,0.037259845677259804,7.280685956129041e-05
251,0.023877333517180983,0.036789323228436546,0.022808885272420698,0.036170047511522835,7.11509589232044e-05
252,0.02392695155781256,0.03682380620692227,0.022810557824979587,0.036497220960823265,6.951097651136883e-05
253,0.023852739526019674,0.0371268086638805,0.022568211558269564,0.036486175072354236,6.788705829028468e-05
254,0.023626339661168387,0.035806058719754216,0.02253671653475791,0.03629296184391589,6.6279348794681e-05
255,0.023315224453320658,0.03643852054468683,0.02219846836986617,0.03651513174377583,6.468799111664988e-05
256,0.02319167995192611,0.035909909261642274,0.022118505181641015,0.0356019380024156,6.31131268929116e-05
257,0.02275550306100763,0.03619643300771713,0.021829762739163327,0.0351719408220536,6.15548962922076e-05
258,0.02276725694090271,0.03593919446339478,0.02167474547036407,0.03557184136195763,6.001343800282564e-05
259,0.022621802299242332,0.03572995980849137,0.021681274786133912,0.035746438912040476,5.848888922025548e-05
260,0.02237253857601341,0.035856170720748,0.02132649767443166,0.03580589662935283,5.6981385634978414e-05
261,0.022423039598930307,0.03636177826572109,0.021211731472837374,0.035471245938458955,5.549106142039014e-05
262,0.022162183298731146,0.035917416607608665,0.021278501354200827,0.0355834778700326,5.401804922085856e-05
263,0.021932377578286658,0.035384541900979505,0.020954039625308677,0.03523652125653383,5.2562480139918454e-05
264,0.021828726300479925,0.035355510049172346,0.020826467589051562,0.03465975890489849,5.112448372860245e-05
265,0.02164201747854875,0.03518560570035432,0.02054187146260362,0.03563179663709692,4.97041879739106e-05
266,0.02151897449704198,0.035422583286826674,0.0203827791498713,0.03510888187667808,4.830171928741888e-05
267,0.021433718817133362,0.03547861464321613,0.02028798470595376,0.03536514523061546,4.691720249402853e-05
268,0.021198829787920967,0.035759839012816146,0.02007151748484533,0.035170826527315215,4.5550760820855545e-05
269,0.02101061067538561,0.0351391632411931,0.020085218218611034,0.03481622037251254,4.42025158862637e-05
270,0.020958670231758576,0.034886824752430656,0.019797721889313318,0.034793045502659437,4.287258768903946e-05
271,0.020827659937569194,0.035364511367437,0.01968805438207888,0.034558354972584825,4.156109459771213e-05
272,0.020595646166598387,0.03533445279541853,0.01941261103022808,0.03476964239333127,4.02681533400181e-05
273,0.020477453346816454,0.03528502993285656,0.01933233821121064,0.034946881476286294,3.899387899251239e-05
274,0.020425118723144172,0.03508057620477032,0.01932850070726734,0.034735430646184326,3.77383849703255e-05
275,0.020236051127479025,0.035013775295905165,0.01905920550910016,0.034622429935513316,3.65017830170698e-05
276,0.02015841418105015,0.03524286295916583,0.018998386145295885,0.034418293320246644,3.5284183194893455e-05
277,0.01991965142820538,0.034880470152239544,0.01889170391034628,0.03402088585536222,3.408569387468485e-05
278,0.019863766180118994,0.03457113780282639,0.0187937627526826,0.03414531978400978,3.290642172642683e-05
279,0.01976810963627759,0.03463651418081812,0.01861151090542466,0.03408594609716454,3.174647170970299e-05
280,0.019652700292093112,0.034621803724282495,0.01848451646613297,0.03441106597515377,3.060594706435557e-05
281,0.019573265989623865,0.03466235412335074,0.018435852300025337,0.034283489129833276,2.9484949301297138e-05
282,0.019357593069585923,0.0344637102472621,0.018301676946286392,0.0339053358379248,2.8383578193475343e-05
283,0.019287861763873277,0.03420690512536345,0.01819571150080685,0.03394708460247194,2.7301931766992893e-05
284,0.01917531301272808,0.03461423714620036,0.018098060996226982,0.033752652086518904,2.6240106292383e-05
285,0.0189889627240684,0.034378503071697986,0.017986944376092384,0.03415039769701055,2.519819627604076e-05
286,0.018924029653037463,0.03436401378665421,0.01779076406346087,0.033808311276339195,2.417629445181192e-05
287,0.01885833135393096,0.03423344475796094,0.017757130641089806,0.03390014276311204,2.3174491772738876e-05
288,0.01877625482138997,0.034218653170643626,0.0176220771922746,0.03420217567803086,2.2192877402966088e-05
