time_s,memory_MB
18.806822061538696,722.71875
18.866843938827515,723.703125
18.92687702178955,723.921875
18.98690104484558,724.78125
19.046916961669922,726.1875
19.106935024261475,726.5
19.166950941085815,726.90625
19.226969003677368,727.984375
19.286983966827393,729.3125
19.347000122070312,729.453125
19.407021045684814,729.90625
19.467041015625,731.3125
19.527063131332397,731.640625
19.58708906173706,731.8125
19.637192010879517,731.9375
19.697205066680908,732.234375
19.757222890853882,734.3125
19.8172390460968,734.578125
19.877272844314575,734.765625
19.93729019165039,735.1875
19.989903926849365,735.5
20.04992699623108,736.515625
20.10118317604065,736.71875
20.16119885444641,738.15625
20.22123098373413,738.171875
20.281261920928955,738.359375
20.33318305015564,738.46875
20.393197059631348,739.234375
20.453213930130005,739.53125
20.513235092163086,740.15625
20.565176248550415,741.0625
20.625197172164917,741.734375
20.685218811035156,743.578125
20.745244026184082,743.84375
20.79717516899109,744.515625
20.8571879863739,744.671875
20.917206048965454,745.0
20.97722601890564,745.140625
21.031247854232788,745.90625
21.091267108917236,747.015625
21.151286125183105,747.453125
21.211302995681763,748.828125
21.271319150924683,749.875
21.331333875656128,750.734375
21.391348123550415,750.9375
21.451378107070923,751.078125
21.51140785217285,752.28125
21.562505960464478,752.3125
21.62252712249756,753.578125
21.682552099227905,754.34375
21.742581129074097,755.328125
21.79450297355652,755.4375
21.854525089263916,755.75
21.90650510787964,756.921875
21.966521978378296,756.984375
22.02654194831848,757.5
22.086560010910034,758.15625
22.146581172943115,758.859375
22.206605911254883,759.546875
22.25849986076355,759.96875
22.318521976470947,760.578125
22.370498180389404,761.34375
22.43051505088806,761.46875
22.49053716659546,762.8125
22.55055022239685,763.609375
22.610594034194946,763.765625
22.661167860031128,763.765625
22.72118616104126,763.890625
22.781203031539917,764.484375
22.841229915618896,764.796875
22.89315700531006,765.15625
22.95317506790161,767.203125
23.01318883895874,768.15625
23.073204040527344,768.234375
23.133220911026,768.84375
23.193239212036133,769.671875
23.253253936767578,769.734375
23.313267946243286,770.703125
23.373289108276367,771.265625
23.43330407142639,772.4375
23.493327856063843,772.703125
23.55334782600403,772.8125
23.613365173339844,774.40625
23.673380851745605,774.796875
23.733393907546997,774.90625
23.793421030044556,775.03125
23.84517216682434,775.109375
23.905194997787476,776.265625
23.965214014053345,776.453125
24.020509958267212,776.796875
24.080533027648926,777.03125
24.13314700126648,778.34375
24.1931631565094,778.625
24.253177881240845,780.15625
24.313199996948242,780.34375
24.373216152191162,782.421875
24.43323302268982,782.703125
24.493247985839844,782.984375
24.553267002105713,783.0625
24.61328911781311,783.234375
24.663811206817627,783.515625
24.72383213043213,785.4375
24.77581024169922,785.75
24.835832118988037,786.625
24.8878071308136,786.890625
24.94782590866089,788.25
25.007848978042603,788.8125
25.06786799430847,788.828125
25.119812965393066,789.25
25.17985486984253,790.203125
25.23181390762329,790.71875
25.291833877563477,791.140625
25.351850032806396,791.25
25.41186499595642,791.578125
25.471885204315186,791.59375
25.52246904373169,793.875
25.58248519897461,794.171875
25.64250087738037,794.6875
25.702522039413452,795.140625
25.762547969818115,796.0625
25.82257318496704,797.234375
25.87447214126587,797.828125
25.93449306488037,798.75
25.986464023590088,798.984375
26.041547060012817,799.0625
26.09313201904297,799.8125
26.153154134750366,799.921875
26.21316909790039,800.03125
26.27318501472473,800.53125
26.333199977874756,800.859375
26.393213033676147,802.5625
26.453235149383545,802.640625
26.513253927230835,803.515625
26.5732901096344,804.671875
26.633321046829224,805.8125
26.693344116210938,806.015625
26.753363132476807,807.703125
26.813387155532837,807.953125
26.863797187805176,808.59375
26.92381191253662,809.046875
26.983827114105225,809.234375
27.043605089187622,809.921875
27.095789194107056,810.0625
27.15580701828003,810.375
27.215819120407104,811.0
27.27583909034729,811.71875
27.335856914520264,812.515625
27.395878076553345,813.765625
27.447789192199707,814.296875
27.507806062698364,814.875
27.567821264266968,815.421875
27.62783908843994,815.9375
27.687853813171387,816.1875
27.74786901473999,818.265625
27.80788516998291,818.578125
27.862235069274902,818.578125
27.922266006469727,818.640625
27.982293128967285,818.96875
28.042315006256104,819.34375
28.102336168289185,819.5
28.162360191345215,820.875
28.222381114959717,821.90625
28.27444887161255,822.109375
28.33446502685547,823.59375
28.39447784423828,823.90625
28.454496145248413,824.84375
28.514509916305542,825.015625
28.57452702522278,827.03125
28.634541988372803,827.453125
28.694556951522827,827.65625
28.754578113555908,827.875
28.805108070373535,828.015625
28.865127086639404,829.890625
28.92514204978943,831.46875
28.985177993774414,831.546875
29.04520297050476,831.5625
29.10522699356079,832.5
29.165245056152344,832.875
29.225265979766846,833.921875
29.28528594970703,834.296875
29.345298051834106,834.84375
29.405312061309814,835.03125
29.46532893180847,835.875
29.52535104751587,837.546875
29.58537721633911,837.71875
29.6453959941864,837.828125
29.705415964126587,838.1875
29.765435934066772,838.421875
29.825448989868164,839.25
29.885467052459717,839.671875
29.945483207702637,840.640625
30.005497932434082,841.375
30.065516233444214,842.765625
30.12553310394287,843.03125
30.18554925918579,844.625
30.245573043823242,844.921875
30.295765161514282,845.296875
30.35579204559326,845.5
30.415821075439453,846.078125
30.466432094573975,846.28125
30.526448011398315,846.53125
30.586466789245605,847.46875
30.646486043930054,847.953125
30.706501007080078,848.640625
30.766517162322998,849.84375
30.826531887054443,849.921875
30.87658405303955,850.28125
30.936607122421265,851.8125
30.996623992919922,852.40625
31.056641101837158,852.484375
31.1166570186615,852.625
31.176680088043213,853.0625
31.236701011657715,854.53125
31.293102979660034,1044.171875
31.35314702987671,1245.765625
31.413175106048584,1245.765625
31.473201990127563,1361.609375
31.53324007987976,1534.6875
31.593273878097534,1302.359375
31.65330219268799,1339.046875
31.7133309841156,1339.15625
31.77336883544922,1342.109375
31.833409070968628,1363.984375
31.887085914611816,1528.8125
31.94713807106018,1682.234375
32.00719690322876,1683.296875
32.06630611419678,1683.359375
32.11868715286255,1684.296875
32.17872595787048,1739.953125
32.23838019371033,1749.671875
32.290436029434204,1749.671875
32.35047101974487,1749.671875
32.40323996543884,1754.75
32.455771923065186,1766.34375
32.515820026397705,1778.640625
32.57293391227722,1778.65625
32.632899045944214,1866.921875
32.69295287132263,1943.53125
32.752992153167725,1943.53125
32.805535078048706,1943.53125
32.855754137039185,1943.53125
32.915791034698486,1943.625
32.97584295272827,1943.640625
33.035887002944946,1943.640625
33.093411922454834,1943.65625
33.14376091957092,1943.65625
33.20324683189392,1983.234375
33.262633085250854,1988.34375
33.31443691253662,1988.34375
33.37447905540466,2019.15625
33.43349099159241,2056.0625
33.49353504180908,2056.65625
33.5437650680542,2056.65625
33.6038019657135,2056.65625
33.663838148117065,2056.65625
33.717092990875244,2056.734375
33.77713322639465,2056.734375
33.83301901817322,2056.734375
33.89305806159973,2056.734375
33.95309019088745,2056.734375
34.01312494277954,2056.734375
34.073172092437744,2056.734375
34.13319802284241,2056.734375
34.19322919845581,2056.734375
34.253260135650635,2056.734375
34.31329607963562,2056.734375
34.37331700325012,2056.734375
34.43334412574768,2087.578125
34.493388175964355,2087.578125
34.543757915496826,2087.578125
34.60379910469055,2087.578125
34.66383218765259,2087.578125
34.71927094459534,2087.578125
34.779306173324585,2087.578125
34.839341163635254,2087.578125
34.89936399459839,2087.578125
34.95939898490906,2087.578125
35.01941990852356,2088.0625
35.079469203948975,2088.140625
35.13840103149414,2088.140625
35.198429107666016,2088.140625
35.25846314430237,2088.140625
35.31849408149719,2088.5625
35.37854290008545,2088.5625
35.42907404899597,2088.5625
35.48910903930664,2088.5625
35.549155950546265,2088.5625
35.60919713973999,2088.5625
35.6692419052124,2088.5625
35.72506403923035,2088.5625
35.78510022163391,2088.5625
35.845134019851685,2088.5625
35.89573907852173,2088.5625
35.955782890319824,2088.5625
36.00773096084595,2088.5625
36.06778001785278,2088.5625
36.11973524093628,2088.5625
36.17976713180542,2088.5625
36.23980093002319,2088.5625
36.29039812088013,2088.5625
36.35042905807495,2088.5625
36.41047501564026,2088.5625
36.470508098602295,2088.5625
36.53054189682007,2088.5625
36.59058499336243,2088.5625
36.642395973205566,2088.5625
36.70243000984192,2088.5625
36.76245903968811,2088.5625
36.82249188423157,2088.5625
36.8825261592865,2090.9375
36.942553997039795,2090.9375
37.00258708000183,2090.9375
37.06259202957153,2090.9375
37.12263202667236,2090.9375
37.1826651096344,2090.9375
37.24269127845764,2090.9375
37.302730083465576,2090.9375
37.354384899139404,2090.953125
37.414422035217285,2090.953125
37.474454164505005,2090.953125
37.53449201583862,2090.953125
37.59453010559082,2090.953125
37.645055055618286,2091.046875
37.70508289337158,2091.046875
37.7651150226593,2091.046875
37.825154066085815,2091.046875
37.885180950164795,2091.046875
37.94521403312683,2091.046875
38.00524401664734,2091.078125
38.06527805328369,2091.078125
38.12530994415283,2091.078125
38.18535089492798,2091.078125
38.24538207054138,2091.078125
38.29571604728699,2091.078125
38.355754137039185,2091.078125
38.4157829284668,2091.078125
38.47581100463867,2091.078125
38.53584003448486,2091.078125
38.59586215019226,2091.09375
38.65590310096741,2091.09375
38.70639109611511,2091.09375
38.7664258480072,2091.09375
38.82645606994629,2091.109375
38.88649606704712,2075.109375
38.93838119506836,1870.5
38.998425006866455,1870.5
39.05847406387329,1870.5
39.10905313491821,1870.515625
39.169090032577515,1870.515625
39.22911810874939,1869.953125
39.28914499282837,1869.953125
39.349180936813354,1868.96875
